filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9717201-lq_TUN127_inside_1566288953_1566289103_254.jpg,Vehicle,0.9999344348907472,611.7175579071045,88.58566665649414,672.156587600708,182.90151596069336,14765
A50-9717201-lq_TUN127_inside_1566288953_1566289103_254.jpg,Vehicle,0.9998894929885864,585.6550054550171,130.50646591186523,612.3020257949829,160.4716529846191,14766
A50-9717201-lq_TUN127_inside_1566288953_1566289103_254.jpg,Vehicle,0.0912979021668434,674.3510446548463,107.06399726867676,687.4916067123413,120.01067924499512,14767
A50-9717201-lq_TUN127_inside_1566290716_1566290866_215.jpg,Vehicle,0.9999880790710448,454.99207305908203,114.67733001708984,631.136100769043,356.6016616821289,14768
A50-9717201-lq_TUN127_inside_1566290716_1566290866_215.jpg,Vehicle,0.9962772130966188,621.7301864624022,92.75110244750977,674.6116104125978,180.9923973083496,14769
A50-9717201-lq_TUN127_inside_1566290716_1566290866_215.jpg,Vehicle,0.0741157978773117,620.402982711792,150.09077072143558,640.552339553833,216.63151931762692,14770
A50-9717201-lq_TUN127_inside_1566297769_1566297919_183.jpg,Vehicle,0.9999829530715942,593.4031066894531,154.96535301208496,647.9394226074219,215.26487159729004,14771
A50-9717201-lq_TUN127_inside_1566297769_1566297919_183.jpg,Vehicle,0.9998027086257936,613.5226631164552,88.47994232177734,674.2129325866698,166.08499908447266,14772
A50-9717201-lq_TUN127_inside_1566297769_1566297919_183.jpg,Vehicle,0.7020049095153809,598.4837903976439,124.51650524139404,622.0071763992311,144.80356311798099,14773
A50-9717201-lq_TUN127_inside_1566304822_1566304972_598.jpg,Vehicle,0.9998549222946168,590.6498470306396,195.60158920288086,631.7925357818604,261.2822608947754,14774
A50-9717201-lq_TUN127_inside_1566304822_1566304972_598.jpg,Vehicle,0.9993741512298584,601.2744407653809,91.482421875,668.5087623596191,187.7139587402344,14775
A50-9717201-lq_TUN127_inside_1566304822_1566304972_598.jpg,Vehicle,0.9988749623298644,61.99331665039063,122.66358947753906,583.8354797363281,563.0530853271483,14776
A50-9717201-lq_TUN127_inside_1566304822_1566304972_598.jpg,Vehicle,0.6839317083358765,588.4694290161133,113.87311553955078,607.3037643432617,157.74224090576172,14777
A50-9717201-lq_TUN127_inside_1566304822_1566304972_598.jpg,Vehicle,0.0622517392039299,664.9362168312073,116.61885547637941,677.8983778953552,136.9971418380737,14778
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.999997854232788,485.8160285949707,181.56088638305664,544.5450553894043,229.0364646911621,14779
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.9999946355819702,487.25992965698237,285.6760635375977,593.3450508117677,388.09407806396484,14780
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.9999930858612059,279.29864501953125,283.99864196777344,410.82745361328125,388.6215362548828,14781
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.99998676776886,618.1390113830566,123.41621208190918,664.0908470153809,177.37205696105957,14782
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.9999849796295166,549.2026271820068,149.62198257446292,590.3349704742433,185.31536483764648,14783
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.9986062049865724,199.53697967529297,517.6520156860352,436.4079055786133,572.3590927124022,14784
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.8603490591049194,658.9896078109741,90.49081802368164,687.5518960952759,122.65310287475586,14785
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.12164046615362167,659.2883968353271,120.50967407226562,678.1277408599854,138.46255493164062,14786
A50-9717201-lq_TUN127_inside_1566311876_1566312026_233.jpg,Vehicle,0.06410110741853714,659.7778081893921,128.80252456665042,674.5915765762329,148.67892074584958,14787
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9999969005584716,168.3670883178711,301.98234939575195,259.07520294189453,384.1230583190918,14788
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9999949932098388,131.73395919799805,204.03626251220703,170.83928298950198,236.75740814208984,14789
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.999994158744812,142.59610176086426,243.6430721282959,198.9229412078857,295.31054115295416,14790
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9999897480010986,269.67884063720703,262.7311668395996,342.02349090576166,322.40158462524414,14791
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9999895095825196,182.7308521270752,195.3169860839844,219.09168815612796,228.64236450195312,14792
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9999840259552002,209.2493381500244,217.51137733459475,251.7283229827881,252.5040645599365,14793
A50-9717202-lq_TUN128_inside_1566306586_1566306736_562.jpg,Vehicle,0.9998589754104614,166.27551364898682,180.01020431518555,195.51681423187256,205.35316848754883,14794
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.999995231628418,129.9875297546387,201.7998504638672,166.8985176086426,230.75001525878903,14795
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.9999927282333374,185.6394500732422,203.0747137069702,222.91441345214844,232.42595767974854,14796
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.9998599290847778,143.05350303649902,167.4010515213013,164.39943885803225,182.72162914276126,14797
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.9981301426887512,175.42502975463867,179.8797197341919,199.8688850402832,198.42438793182373,14798
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.9965110421180724,519.4507827758789,462.2979049682617,707.9417953491211,578.2240676879883,14799
A50-9717202-lq_TUN128_inside_1566324218_1566324368_199.jpg,Vehicle,0.987695038318634,179.3051929473877,164.968337059021,196.7911205291748,179.07798862457275,14800
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9999880790710448,256.41486740112305,160.36973190307614,336.13469314575195,223.42280960083008,14801
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9999691247940063,125.40174674987793,144.8660717010498,186.90007209777832,197.5562915802002,14802
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9999555349349976,111.34341430664062,92.94796180725098,150.15484619140625,124.48943138122559,14803
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9998936653137208,393.63426208496094,248.53753662109372,561.7834625244142,404.207275390625,14804
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9964159727096558,108.1289234161377,73.40730381011963,137.60909843444824,97.47108364105223,14805
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.9792872667312622,103.00611114501952,60.203511238098145,126.9559097290039,80.00286388397217,14806
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.954940915107727,129.96316909790042,47.93148040771485,149.9378929138184,67.81751251220703,14807
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.5807127952575684,95.27978610992432,44.05115604400635,113.544264793396,61.13590145111084,14808
A50-9718101-lq_TUS278_inside_1566313639_1566313789_9.jpg,Vehicle,0.1857445985078812,125.20866584777832,42.14848136901856,143.8475170135498,62.50028419494629,14809
A50-9718200-lq_TUN126_inside_1566288953_1566289103_739.jpg,Vehicle,0.999256193637848,580.4794464111327,451.14978790283203,710.3093719482422,571.550651550293,14810
A50-9718200-lq_TUN126_inside_1566288953_1566289103_739.jpg,Vehicle,0.9986911416053772,189.7102746963501,72.97983741760255,213.57814693450928,92.32945823669434,14811
A50-9718200-lq_TUN126_inside_1566288953_1566289103_739.jpg,Vehicle,0.989434778690338,235.1709909439087,77.6175422668457,246.44125270843503,102.17698287963869,14812
A50-9718200-lq_TUN126_inside_1566288953_1566289103_739.jpg,Vehicle,0.3273819983005524,209.05939292907715,54.47830724716186,227.1909122467041,67.80571222305298,14813
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.9999675750732422,172.74008560180664,157.5390567779541,246.0941429138184,216.3665828704834,14814
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.9999090433120728,252.0360145568848,115.94267463684082,295.041561126709,153.3788890838623,14815
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.9999033212661744,290.21669006347656,73.71076965332031,630.2800140380858,392.9691619873047,14816
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.9994577765464784,181.7801685333252,122.43617057800293,226.5842113494873,160.3241138458252,14817
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.9676863551139832,232.24953651428225,50.37742805480957,248.4318599700928,63.66096305847168,14818
A50-9718200-lq_TUN126_inside_1566299533_1566299683_41.jpg,Vehicle,0.4927760660648346,210.29370403289798,50.49737501144409,227.6704683303833,64.30370378494264,14819
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9999924898147584,253.29018211364743,127.82135200500488,309.2480258941651,180.34472465515137,14820
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9999761581420898,350.66529846191406,185.11073684692383,466.9550628662109,293.91727828979487,14821
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9999401569366456,173.60733032226562,137.96786499023438,250.31396484375,222.78634643554688,14822
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9998495578765868,232.3989820480347,91.35268020629884,262.82571887969965,116.63108444213869,14823
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9972230792045592,614.3140525817871,430.58805084228516,709.8104591369629,568.7405624389647,14824
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.9951022863388062,208.6768112182617,70.31926345825195,230.10150909423828,89.22649765014648,14825
A50-9718200-lq_TUN126_inside_1566303059_1566303209_510.jpg,Vehicle,0.06989133358001709,237.31325721740725,51.701199531555176,251.90769004821775,63.48704814910889,14826
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.9999953508377076,183.69940948486328,114.73358917236328,228.8404769897461,154.79085540771484,14827
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.999986171722412,269.0034942626953,149.8464164733887,358.92332458496094,233.76564407348636,14828
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.999909281730652,228.67602825164798,80.51170825958252,258.67635822296137,105.89634227752686,14829
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.9998443126678468,243.88521194458008,100.8801097869873,284.35294723510737,138.70343208312988,14830
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.9980427026748656,182.97947216033938,79.00906753540039,209.97707080841062,101.63793563842772,14831
A50-9718200-lq_TUN126_inside_1566320692_1566320842_117.jpg,Vehicle,0.7608417272567749,200.9331521987915,61.48628330230713,219.682204246521,74.86239528656006,14832
A50-9719102-lq_TUS279_inside_1566285427_1566285577_421.jpg,Vehicle,0.9997882246971129,88.10039329528809,65.73032569885254,112.15468788146973,104.44316673278809,14833
A50-9719102-lq_TUS279_inside_1566285427_1566285577_421.jpg,Vehicle,0.9967556595802308,115.0032081604004,70.2233180999756,135.9553031921387,92.91129493713379,14834
A50-9721200-lq_TUN122_inside_1566274847_1566274997_542.jpg,Vehicle,0.9999730587005616,221.18960571289062,91.17230224609376,400.5039978027344,287.326904296875,14835
A50-9721200-lq_TUN122_inside_1566274847_1566274997_542.jpg,Vehicle,0.9999725818634032,186.69075584411618,49.85799026489258,237.73221778869632,140.3112602233887,14836
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9999710321426392,320.86241149902344,247.7094497680664,449.8261260986328,356.48958587646484,14837
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.999969720840454,140.64620971679688,109.06812858581543,178.6082763671875,143.1583118438721,14838
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9999483823776244,148.89105033874512,75.41005325317383,173.37964057922363,99.53899765014648,14839
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9997170567512512,167.91536140441897,61.86186504364014,186.46696281433103,79.6759614944458,14840
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9994921684265136,211.8135757446289,103.87336730957031,276.0615463256836,189.5064239501953,14841
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9994474053382874,200.8181962966919,68.63429450988771,225.63950634002688,95.13712882995605,14842
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9707576632499696,200.71066665649414,53.623154640197754,220.03661727905273,70.42094326019287,14843
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.9690718054771424,180.5013928413391,46.06608819961548,196.216411113739,60.238667964935296,14844
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.8768324255943298,200.97146129608157,122.19552612304688,219.14786243438718,161.74148559570312,14845
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.29334649443626404,205.37041997909543,36.0711989402771,219.97403192520144,49.26137399673462,14846
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.2431569248437881,190.5395426750183,35.46827220916747,204.9759907722473,48.50841236114502,14847
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.09333799034357072,204.09804344177246,41.82757663726807,220.40271949768064,56.64555263519287,14848
A50-9721200-lq_TUN122_inside_1566296006_1566296156_636.jpg,Vehicle,0.08174239099025726,186.21310186386108,36.8017520904541,198.90579462051392,48.17504692077637,14849
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.9999946355819702,223.82727432250977,155.9776344299316,298.955379486084,219.31997299194336,14850
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.9999886751174928,146.50609207153317,242.7475357055664,252.55338668823242,350.18526458740234,14851
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.9999841451644896,118.8030014038086,136.1372261047363,169.88434600830078,182.6143913269043,14852
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.999983549118042,152.1177282333374,76.5680046081543,178.68882083892822,102.33278274536131,14853
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.9974441528320312,204.9410495758057,47.56388282775879,222.88316917419436,64.78897666931152,14854
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.9973949193954468,172.20478343963626,52.27904987335205,189.70470142364502,69.17788219451904,14855
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.2761088311672211,191.19073247909543,34.665766716003425,203.98984003067017,46.03107929229736,14856
A50-9721200-lq_TUN122_inside_1566299533_1566299683_719.jpg,Vehicle,0.06613609194755554,186.66442918777463,34.12799072265625,199.05444288253784,46.74307250976562,14857
A50-9721200-lq_TUN122_inside_1566325982_1566326132_560.jpg,Vehicle,0.9999946355819702,127.93375205993652,110.45809364318848,169.44338417053225,149.61490440368652,14858
A50-9721200-lq_TUN122_inside_1566325982_1566326132_560.jpg,Vehicle,0.9999871253967284,133.87960433959958,241.0431900024414,252.6853675842285,342.04103851318365,14859
A50-9721200-lq_TUN122_inside_1566325982_1566326132_560.jpg,Vehicle,0.9998095631599426,464.058837890625,340.4859161376953,706.6846923828125,537.1404876708983,14860
A50-9721200-lq_TUN122_inside_1566325982_1566326132_560.jpg,Vehicle,0.9973991513252258,183.91981506347656,48.74380683898926,227.8946685791016,96.08350944519043,14861
RN97-9722101-lq_TUN115_entrance_1566253688_1566253838_39.jpg,Vehicle,0.9953409433364868,321.24777984619135,31.01666641235352,356.5665512084961,61.98931503295898,14862
RN97-9722101-lq_TUN115_entrance_1566253688_1566253838_39.jpg,Vehicle,0.11868708580732346,362.2787523269653,24.43881130218506,391.39434337615967,52.47444248199463,14863
RN97-9722101-lq_TUN115_entrance_1566269557_1566269707_279.jpg,Vehicle,0.999629020690918,602.7580757141112,128.19966125488278,703.8605766296388,242.77110290527344,14864
RN97-9722101-lq_TUN115_entrance_1566269557_1566269707_279.jpg,Vehicle,0.9992066621780396,316.1763744354248,39.3251953125,345.7519702911377,62.77909851074219,14865
RN97-9722101-lq_TUN115_entrance_1566274847_1566274997_540.jpg,Vehicle,0.9999419450759888,222.7362823486328,239.8188018798828,380.2410736083984,413.8398895263672,14866
RN97-9722101-lq_TUN115_entrance_1566274847_1566274997_540.jpg,Vehicle,0.9998488426208496,609.0792732238771,199.6265563964844,707.3642082214355,309.8047790527344,14867
RN97-9722101-lq_TUN115_entrance_1566274847_1566274997_540.jpg,Vehicle,0.9996488094329834,417.12010955810547,224.99526977539062,590.9601516723633,377.2727966308594,14868
RN97-9722101-lq_TUN115_entrance_1566274847_1566274997_540.jpg,Vehicle,0.9995162487030028,337.18239593505865,26.15006446838379,364.1238784790039,50.83987236022949,14869
RN97-9722101-lq_TUN115_entrance_1566280137_1566280287_116.jpg,Vehicle,0.9999935626983644,314.64638710021967,56.39022445678711,359.29025840759283,105.43310928344728,14870
RN97-9722101-lq_TUN115_entrance_1566280137_1566280287_116.jpg,Vehicle,0.9999837875366212,529.6600646972656,136.39674186706543,607.2234802246094,195.0409107208252,14871
RN97-9722101-lq_TUN115_entrance_1566280137_1566280287_116.jpg,Vehicle,0.9992939233779908,361.6134796142578,26.53096914291382,381.340072631836,41.53079843521118,14872
RN97-9722101-lq_TUN115_entrance_1566280137_1566280287_116.jpg,Vehicle,0.9904336929321288,518.9681625366211,172.00854301452637,554.2051773071289,232.22278022766116,14873
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.999992609024048,318.17096710205084,69.38932991027832,353.5044479370117,103.22439384460449,14874
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.9999599456787108,152.7797622680664,58.3386116027832,199.6826705932617,114.37009811401369,14875
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.999950647354126,552.7647399902344,162.74481582641604,657.4645080566406,238.6741600036621,14876
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.9999496936798096,323.5215473175049,30.10836982727051,352.7343120574951,56.30780601501465,14877
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.9998494386672974,357.9346027374268,42.89118766784668,380.1128215789795,64.06244087219238,14878
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.9998013377189636,221.97250747680664,21.77462100982666,247.0381736755371,43.049201011657715,14879
RN97-9722101-lq_TUN115_entrance_1566318929_1566319079_19.jpg,Vehicle,0.9917548894882202,378.6266212463379,22.627870559692386,400.6495018005371,42.46749687194824,14880
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9999765157699584,419.7197380065918,99.90738868713379,473.5750617980957,136.48532676696777,14881
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9998806715011596,369.21522331237793,68.93213653564453,408.28050422668457,101.48514556884766,14882
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9997875094413756,324.7286720275879,33.145631790161126,350.4040184020996,58.22478294372559,14883
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9997665286064148,416.74169540405273,134.60746574401855,485.8909950256348,179.55208015441897,14884
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9769067764282228,359.73645496368414,18.87878131866455,380.91930675506586,37.648665428161614,14885
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.9031347632408142,256.8278436660766,8.381683349609375,272.92398738861084,26.12939071655273,14886
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.7247191667556763,273.2793159484863,14.159380912780762,290.6200981140137,33.82389545440674,14887
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_261.jpg,Vehicle,0.7198228240013123,381.03378200531006,26.95381736755371,401.7283029556274,45.49855995178223,14888
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9999836683273317,434.45520401000977,138.84762573242188,512.0921592712401,195.31658935546875,14889
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9999688863754272,432.87124252319336,105.23432731628418,493.4699440002442,145.0304889678955,14890
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9998834133148192,374.8675651550293,72.17802047729492,416.03483963012695,107.49470901489258,14891
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9998160004615784,321.3862218856812,35.928749084472656,348.98755741119385,60.18231201171875,14892
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9859377145767212,354.43402671813965,20.12069702148437,374.8958683013916,39.39522171020508,14893
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9812491536140442,249.90948486328125,9.312134742736816,268.5267333984375,28.14699459075928,14894
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9713626503944396,268.8262882232666,15.3507080078125,288.0910091400146,36.92111587524414,14895
RN97-9722101-lq_TUN115_entrance_1566320692_1566320842_262.jpg,Vehicle,0.9357330799102784,376.095175743103,27.66755676269531,395.3168725967407,48.49364471435547,14896
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9999903440475464,420.78649139404297,130.5785427093506,497.35462188720703,182.9791355133057,14897
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.999975562095642,181.65838623046875,36.918839454650886,212.97378540039062,66.95500087738037,14898
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9999350309371948,209.48386192321775,23.06172847747803,240.31313514709475,46.49923801422119,14899
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9999345541000366,222.90348434448242,48.10754203796387,258.7560615539551,82.01764106750487,14900
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9998517036437988,319.24522876739496,33.043543815612786,348.430552482605,60.04373645782471,14901
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9960383176803588,380.363510131836,23.81496620178223,405.1997222900391,41.000410079956055,14902
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.9693754315376282,342.7893266677856,31.1015567779541,363.9596357345581,49.88280296325684,14903
RN97-9722101-lq_TUN115_entrance_1566322455_1566322605_145.jpg,Vehicle,0.5593432784080505,268.87208461761475,5.88218879699707,287.940110206604,23.15827751159668,14904
RN97-9722101-lq_TUN115_entrance_1566331271_1566331421_714.jpg,Vehicle,0.9999845027923584,198.6789321899414,154.2664337158203,274.1379013061524,231.7643585205078,14905
RN97-9722101-lq_TUN115_entrance_1566331271_1566331421_714.jpg,Vehicle,0.9999761581420898,356.1825580596924,56.01248741149902,393.3165874481201,86.35093116760254,14906
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.9999865293502808,110.16155624389648,188.52677154541016,207.0545997619629,304.4671554565429,14907
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.9999840259552002,151.62493801116943,85.3590908050537,175.13488864898682,129.4694766998291,14908
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.9999608993530272,123.85159301757812,65.07301330566406,158.65484619140625,97.77781677246094,14909
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.9999359846115112,58.96984386444092,60.8075122833252,85.44786548614502,87.45863151550293,14910
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.9999314546585084,85.25451278686523,115.92449951171876,140.33119583129886,166.98446655273438,14911
A50-9720104-lq_TUS285_inside_1593102792_1593102912_100.jpg,Vehicle,0.818805992603302,52.31575202941895,52.56707286834717,72.73171043395995,69.82809162139893,14912
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.999994158744812,193.2929000854492,321.020622253418,279.1641006469726,406.61817169189453,14913
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.999990940093994,552.3239135742189,335.840934753418,634.0540161132812,409.3126907348633,14914
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999880790710448,383.317798614502,152.25072097778317,418.0249137878418,185.1984977722168,14915
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.999987244606018,419.87349319458013,266.79186248779297,487.9037895202637,327.82318878173834,14916
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999850988388062,285.6762580871582,470.72911071777344,391.8780632019043,567.4349517822267,14917
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.999984622001648,534.3443069458008,476.7907447814941,670.4011764526367,572.7198753356934,14918
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999749660491944,153.97754859924316,241.76422119140625,210.00227928161618,293.1798095703125,14919
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999730587005616,166.25294113159183,294.01474380493164,246.29973220825195,361.03506088256836,14920
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.999958872795105,39.62458038330078,365.4278106689453,118.41077423095705,424.3144989013672,14921
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999505281448364,395.5447406768799,107.05103492736816,422.2468852996826,131.04367637634277,14922
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999128580093384,558.4548683166504,289.10920906066895,624.1327781677246,340.2689037322998,14923
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9999103546142578,344.3800325393677,94.72866630554199,370.1419401168823,118.42561531066895,14924
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9998058676719666,71.8143539428711,271.86364364624023,142.47376251220703,336.98096084594727,14925
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9996758699417114,30.739978790283203,415.9941864013672,127.60280990600586,513.4624176025392,14926
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9996457099914552,47.509361267089844,489.38633728027344,149.37879180908203,567.1414947509767,14927
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9996086359024048,101.66011810302734,186.26424026489258,155.08545684814453,227.77891159057617,14928
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9995723366737366,303.3123044967652,120.29766368865968,322.1215333938598,143.49033069610599,14929
